id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
3953,4,2016-11-27,82819.13,23710.29,23786.95,86.27,35235.62,34948.95,286.67,0.0,conventional,Roanoke
3954,28,2017-06-18,3185.1,366.52,266.88,0.0,2551.7,2551.7,0.0,0.0,organic,Albany
3955,34,2016-05-01,326468.57,77783.94,143133.66,17389.45,88161.52,86752.27,1406.78,2.47,conventional,RaleighGreensboro
3956,4,2018-02-25,196615.34,37683.05,50954.95,6621.44,101355.9,74496.52,21698.04,5161.34,conventional,Indianapolis
3957,18,2015-08-23,5193221.0,2626977.95,1798911.33,222082.91,545248.81,535183.95,6573.5,3491.36,conventional,California
3958,7,2015-11-08,4199.95,96.33,2006.69,342.69,1754.24,1466.67,287.57,0.0,organic,RichmondNorfolk
3959,4,2016-11-27,4185900.67,1508446.52,1313000.92,81897.44,1282555.79,1202939.23,49696.87,29919.69,conventional,California
3960,19,2017-08-20,691636.14,58935.48,417107.93,5204.71,210388.02,198850.69,1721.77,9815.56,conventional,BaltimoreWashington
3961,8,2016-10-30,171652.4,35332.98,78894.91,87.59,57336.92,56958.76,378.16,0.0,conventional,HarrisburgScranton
3962,20,2016-08-07,1522368.93,1031124.37,214144.29,11938.14,265162.13,132055.1,132129.25,977.78,conventional,PhoenixTucson
3963,43,2017-03-05,21218.15,8013.98,10054.06,0.0,3150.11,3150.11,0.0,0.0,organic,SanFrancisco
3964,11,2016-10-09,4094.16,1007.71,152.41,0.0,2934.04,1006.67,1927.37,0.0,organic,Tampa
3965,6,2015-11-15,4964.88,453.74,3405.37,0.0,1105.77,986.67,119.1,0.0,organic,Nashville
3966,32,2015-05-17,1783.16,395.23,0.0,0.0,1387.93,1387.93,0.0,0.0,organic,NewOrleansMobile
3967,8,2018-01-28,6393.58,30.09,128.49,0.0,6235.0,5670.94,564.06,0.0,organic,Syracuse
3968,39,2016-03-27,9949.85,154.48,3073.28,0.0,6722.09,1330.24,5391.85,0.0,organic,Roanoke
3969,22,2017-07-30,897443.52,162330.88,657673.84,5039.65,72399.15,67138.82,930.33,4330.0,conventional,SanFrancisco
3970,31,2016-05-22,63165.58,15850.58,10455.82,422.78,36436.4,29566.47,6869.93,0.0,organic,Southeast
3971,13,2017-10-01,296183.33,135045.88,74889.77,1574.57,84673.11,61373.43,23291.48,8.2,conventional,SouthCarolina
3972,24,2015-07-12,509215.2,3111.08,341891.96,15371.77,148840.39,148811.62,28.77,0.0,conventional,NorthernNewEngland
3973,0,2016-12-25,225497.02,117054.55,23166.27,258.6,85017.6,59964.43,19594.84,5458.33,conventional,NewOrleansMobile
3974,24,2015-07-12,11076.72,9757.92,444.54,0.0,874.26,874.26,0.0,0.0,organic,DallasFtWorth
3975,8,2017-11-05,22872.63,788.17,8753.24,7.67,13323.55,1001.42,12312.18,9.95,organic,Seattle
3976,35,2017-04-30,162420.79,30906.47,45408.59,58.54,86047.19,80694.54,5352.65,0.0,conventional,Roanoke
3977,34,2015-05-03,406840.38,146068.11,188533.85,6101.01,66137.41,37775.36,28362.05,0.0,conventional,LasVegas
3978,17,2015-08-30,4600.76,206.75,136.02,0.0,4257.99,4257.99,0.0,0.0,organic,NewOrleansMobile
3979,22,2017-07-30,4640.87,104.79,712.46,0.0,3823.62,3816.96,6.66,0.0,organic,Orlando
3980,51,2017-01-08,5241.2,263.74,2764.44,0.0,2213.02,2213.02,0.0,0.0,organic,Roanoke
3981,8,2017-11-05,12169.3,2012.76,1503.09,0.0,8653.45,8566.79,86.66,0.0,organic,WestTexNewMexico
3982,3,2015-12-06,43059.51,9738.84,11520.76,1.57,21798.34,21632.95,165.39,0.0,organic,LosAngeles
3983,28,2016-06-12,25862.04,19720.9,3959.24,29.44,2152.46,2065.9,86.56,0.0,organic,Denver
3984,34,2016-05-01,121983.64,2819.59,74390.65,22.17,44751.23,17013.33,27737.9,0.0,organic,GreatLakes
3985,21,2015-08-02,122568.69,48105.03,45920.97,92.49,28450.2,28450.2,0.0,0.0,conventional,Roanoke
3986,4,2015-11-29,185733.81,49084.79,72843.91,21863.66,41941.45,41606.59,334.86,0.0,conventional,RaleighGreensboro
3987,5,2017-11-26,28513.37,35.72,19019.1,0.0,9458.55,9427.44,31.11,0.0,organic,Chicago
3988,51,2017-01-08,3454819.97,777266.14,1624949.84,45093.12,1007510.87,873053.26,130291.21,4166.4,conventional,Midsouth
3989,9,2018-01-21,460708.82,192219.39,122174.21,17624.92,128690.3,121675.53,4729.22,2285.55,conventional,SanDiego
3990,14,2017-09-24,676498.82,58682.06,451995.87,4487.7,161333.19,158072.68,3260.51,0.0,conventional,BaltimoreWashington
3991,35,2016-04-24,9858.95,2236.6,4002.17,0.0,3620.18,1418.66,2201.52,0.0,organic,Atlanta
3992,20,2016-08-07,525387.25,15830.01,335033.53,8735.44,165788.27,165457.19,176.08,155.0,conventional,Boston
3993,0,2016-12-25,308342.51,121219.4,62511.84,2501.78,122109.49,72546.57,49562.92,0.0,conventional,SouthCarolina
3994,7,2015-11-08,9192.79,7679.02,1160.9,0.0,352.87,325.02,27.85,0.0,organic,PhoenixTucson
3995,30,2015-05-31,130841.08,1039.49,54249.06,79.38,75473.15,75473.15,0.0,0.0,conventional,BuffaloRochester
3996,30,2015-05-31,319502.82,4974.69,237651.14,142.52,76734.47,74809.0,1925.47,0.0,conventional,HartfordSpringfield
3997,14,2017-09-24,8917.5,104.37,2500.14,0.0,6312.99,1601.56,4711.43,0.0,organic,Nashville
3998,25,2017-07-09,560021.69,8735.91,464670.36,3962.9,82652.52,75760.19,4052.33,2840.0,conventional,Boston
3999,31,2016-05-22,211081.29,22352.56,102703.17,4.59,86020.97,86006.72,14.25,0.0,organic,California
4000,51,2017-01-08,39403.42,8720.61,1639.28,53.69,28989.84,3473.4,25516.44,0.0,organic,Denver
4001,26,2017-07-02,259782.83,9173.43,191483.01,549.47,58576.92,46887.32,8666.82,3022.78,conventional,HartfordSpringfield
4002,26,2015-06-28,8432.66,521.15,6130.28,0.0,1781.23,306.67,1474.56,0.0,organic,Detroit
4003,11,2018-01-07,4123104.83,1112028.17,1238992.5,350648.99,1421435.17,1154910.93,230241.31,36282.93,conventional,GreatLakes
4004,11,2018-01-07,2725856.44,1275098.12,354221.03,91230.73,1005306.56,940327.03,18317.46,46662.07,conventional,LosAngeles
4005,9,2017-10-29,593934.52,169061.21,309160.39,19020.23,96692.69,91706.27,4481.98,504.44,conventional,SanDiego
4006,29,2017-06-11,1240308.02,627610.5,201534.03,5451.76,405711.73,200221.42,205490.31,0.0,conventional,Houston
4007,14,2017-09-24,9528.64,1545.34,2234.23,0.0,5749.07,5722.4,26.67,0.0,organic,WestTexNewMexico
4008,18,2015-08-23,222637.15,37213.9,128402.42,584.81,56436.02,54580.78,1140.14,715.1,conventional,HarrisburgScranton
4009,3,2015-12-06,21986.87,2915.26,13652.88,368.09,5050.64,3518.24,1532.4,0.0,organic,Plains
4010,22,2015-07-26,98449.84,31604.24,57990.08,0.0,8855.52,8855.52,0.0,0.0,organic,California
4011,24,2017-07-16,5473.09,6.65,14.62,0.0,5451.82,5448.49,3.33,0.0,organic,MiamiFtLauderdale
4012,26,2016-06-26,4164.06,414.49,1463.24,0.0,2286.33,1288.33,998.0,0.0,organic,Indianapolis
4013,31,2015-05-24,12446.65,368.78,6973.85,495.62,4608.4,1688.43,2919.97,0.0,organic,RichmondNorfolk
4014,47,2017-02-05,888094.87,442152.5,167181.75,412.85,278347.77,180392.3,97837.41,118.06,conventional,Atlanta
4015,22,2017-07-30,157712.19,89089.69,13102.88,73.61,55446.01,32147.33,21985.35,1313.33,conventional,Jacksonville
4016,28,2015-06-14,431791.38,149611.03,209926.36,13867.94,58386.05,58386.05,0.0,0.0,conventional,Sacramento
4017,40,2015-03-22,9021.37,4449.39,3881.75,0.0,690.23,690.23,0.0,0.0,organic,LasVegas
4018,4,2017-12-03,229337.0,123038.0,8062.0,175.0,98063.0,78202.0,18913.0,949.0,conventional,Nashville
4019,45,2017-02-19,109808.8,1360.81,62449.93,33.22,45964.84,44232.0,1732.84,0.0,conventional,BuffaloRochester
4020,20,2015-08-09,272464.74,171948.43,10121.42,11932.03,78462.86,71332.39,7130.47,0.0,conventional,NewOrleansMobile
4021,45,2017-02-19,4237.44,1110.93,42.82,0.0,3083.69,2205.56,878.13,0.0,organic,Tampa
4022,38,2016-04-03,1339210.2,690160.92,245283.6,112749.94,291015.74,269775.24,20797.36,443.14,conventional,DallasFtWorth
4023,25,2015-07-05,23306.75,13491.33,9796.67,0.0,18.75,18.75,0.0,0.0,organic,SanFrancisco
4024,5,2018-02-18,447962.28,152250.41,119244.74,18614.87,157852.26,147616.58,7409.57,2826.11,conventional,SanDiego
4025,51,2016-01-03,5024.11,81.06,2303.95,0.0,2639.1,476.28,2162.82,0.0,organic,Roanoke
4026,24,2017-07-16,2827404.11,566734.82,1217131.68,26712.77,1016824.84,860213.61,122607.37,34003.86,conventional,Midsouth
4027,28,2016-06-12,152083.91,4237.01,93651.84,123.81,54071.25,17489.33,36581.92,0.0,organic,GreatLakes
4028,13,2015-09-27,2404.66,486.97,1465.4,0.0,452.29,100.72,351.57,0.0,organic,Columbus
4029,24,2016-07-10,164680.49,78117.56,34028.17,680.44,51854.32,26529.02,19443.36,5881.94,conventional,Jacksonville
4030,23,2016-07-17,22070.24,889.59,8699.6,0.0,12481.05,1092.91,11388.14,0.0,organic,Detroit
4031,8,2018-01-28,20325.75,9368.06,8808.8,0.0,2148.89,2148.89,0.0,0.0,organic,SanFrancisco
4032,44,2016-02-21,4281.11,111.37,3060.73,0.0,1109.01,637.88,471.13,0.0,organic,Roanoke
4033,10,2018-01-14,16151.7,291.55,3583.4,0.0,12276.75,7227.8,5048.95,0.0,organic,Atlanta
4034,17,2015-08-30,9085.45,1986.05,6676.52,0.0,422.88,422.88,0.0,0.0,organic,SanDiego
4035,36,2017-04-23,3503236.08,1956787.44,445304.19,3585.35,1097559.1,726576.46,359238.87,11743.77,conventional,Southeast
4036,17,2016-08-28,1024799.73,590085.71,207913.34,10716.73,216083.95,103197.4,112886.55,0.0,conventional,PhoenixTucson
4037,33,2017-05-14,610348.46,5152.68,448442.71,3462.02,153291.05,146852.13,6280.59,158.33,conventional,Boston
4038,29,2015-06-07,114406.15,49301.79,52704.34,6.16,12393.86,12393.86,0.0,0.0,organic,California
4039,2,2017-12-17,6387.27,141.87,1437.09,0.0,4808.31,3559.59,1248.72,0.0,organic,Roanoke
4040,44,2015-02-22,56569.37,3756.4,41242.41,0.0,11570.56,8327.94,3242.62,0.0,organic,GreatLakes
4041,18,2017-08-27,624618.47,87298.17,336708.41,115570.89,85041.0,74670.87,8186.79,2183.34,conventional,Chicago
4042,50,2017-01-15,261313.02,96322.65,89916.17,3884.99,71189.21,69981.57,1164.58,43.06,conventional,RichmondNorfolk
4043,6,2015-11-15,1895.06,170.22,1266.3,0.0,458.54,183.33,275.21,0.0,organic,Indianapolis
4044,5,2015-11-22,223979.09,28451.14,77160.23,123.89,118243.83,2251.17,115992.66,0.0,organic,West
4045,7,2016-11-06,897671.29,117317.9,266018.89,5049.63,509284.87,284638.32,224646.55,0.0,organic,TotalUS
4046,19,2017-08-20,174633.06,7182.87,83860.57,1162.61,82427.01,35015.7,46406.54,1004.77,conventional,Indianapolis
4047,11,2018-01-07,1025312.59,470698.28,222151.2,14761.13,317701.98,178186.6,134615.38,4900.0,conventional,PhoenixTucson
4048,35,2017-04-30,1407490.7,653423.58,337551.65,7032.57,409482.9,405190.18,4155.39,137.33,conventional,DallasFtWorth
4049,18,2015-08-23,1731574.98,930286.05,498120.52,16041.72,287126.69,275002.9,10772.67,1351.12,conventional,Plains
4050,30,2015-05-31,3193.41,274.09,2489.29,18.36,411.67,411.67,0.0,0.0,organic,HartfordSpringfield
4051,6,2016-11-13,86306.22,22929.76,26629.2,1041.38,35705.88,31047.93,4657.95,0.0,conventional,Pittsburgh
4052,31,2017-05-28,6743.84,963.37,8.77,0.0,5771.7,5740.5,31.2,0.0,organic,Pittsburgh
4053,30,2015-05-31,1377670.81,941838.33,315653.39,7287.06,112892.03,99456.4,13421.47,14.16,conventional,DallasFtWorth
4054,10,2018-01-14,7238.04,106.98,496.61,0.0,6634.45,6634.45,0.0,0.0,organic,Tampa
4055,12,2016-10-02,3772.67,2847.79,212.49,0.0,712.39,706.67,5.72,0.0,organic,Orlando
4056,26,2015-06-28,2098.65,1325.09,3.56,0.0,770.0,770.0,0.0,0.0,organic,Tampa
4057,29,2016-06-05,310345.06,4642.74,174172.12,23750.21,107779.99,19176.89,81916.42,6686.68,conventional,CincinnatiDayton
4058,4,2018-02-25,36432.65,246.73,29263.75,0.0,6922.17,6908.84,13.33,0.0,organic,Chicago
4059,35,2016-04-24,2907.11,1.32,2510.67,0.0,395.12,336.67,58.45,0.0,organic,Boise
4060,23,2017-07-23,546833.62,374063.45,67585.09,421.47,104763.61,35385.93,61377.68,8000.0,conventional,MiamiFtLauderdale
4061,43,2016-02-28,5288.17,645.58,3099.19,0.0,1543.4,1530.0,13.4,0.0,organic,Nashville
4062,27,2015-06-21,35734613.9,14699604.93,13244466.6,1326422.56,6464119.81,5517909.51,898027.46,48182.84,conventional,TotalUS
4063,23,2017-07-23,172994.22,101545.19,14942.73,55.78,56450.52,23710.96,29831.78,2907.78,conventional,Jacksonville
4064,6,2016-11-13,353828.79,120524.26,126173.1,18445.16,88686.27,74992.87,13258.4,435.0,conventional,SanDiego
4065,4,2018-02-25,10360.85,43.33,2258.33,0.0,8059.19,3862.2,4196.99,0.0,organic,Nashville
4066,32,2016-05-15,112278.17,5714.39,26314.99,2397.2,77851.59,67997.52,9854.07,0.0,organic,Northeast
4067,49,2016-01-17,83687.48,2202.61,48151.24,2801.8,30531.83,14859.65,14857.11,815.07,conventional,Louisville
4068,40,2015-03-22,5571812.77,2348618.25,2314393.94,195791.46,713009.12,681403.86,30058.97,1546.29,conventional,California
4069,46,2015-02-08,488980.65,153475.96,257164.75,10978.6,67361.34,65239.69,2117.07,4.58,conventional,Seattle
4070,31,2015-05-24,6578.36,368.97,3203.83,0.0,3005.56,863.62,2141.94,0.0,organic,Nashville
4071,45,2017-02-19,141558.76,32841.4,43497.06,69.27,65151.03,64383.7,767.33,0.0,conventional,Roanoke
4072,8,2015-11-01,280886.82,143163.13,59937.59,19045.03,58741.07,44763.47,13977.6,0.0,conventional,SouthCarolina
4073,13,2017-10-01,129576.56,53230.11,6365.22,139.39,69841.84,48257.51,21570.51,13.82,conventional,StLouis
4074,30,2015-05-31,83007.91,1472.2,45514.38,1439.62,34581.71,24083.06,10498.65,0.0,conventional,Pittsburgh
4075,40,2015-03-22,1651115.09,885071.63,450192.76,11548.82,304301.88,293708.39,9411.9,1181.59,conventional,Plains
4076,1,2018-03-18,316201.23,141265.4,11914.02,387.61,162634.2,131128.64,29834.21,1671.35,conventional,Nashville
4077,21,2016-07-31,12919.17,554.23,8694.68,0.0,3670.26,1047.48,2622.78,0.0,organic,CincinnatiDayton
4078,5,2016-11-20,18310.37,14123.33,1492.69,5.76,2688.59,320.0,2368.59,0.0,organic,Denver
4079,49,2017-01-22,10842.77,2019.23,6869.87,0.0,1953.67,626.78,1326.89,0.0,organic,SanDiego
4080,32,2017-05-21,9530.25,641.47,3255.48,0.0,5633.3,1630.95,4002.35,0.0,organic,Columbus
4081,25,2017-07-09,109427.64,3114.64,50540.83,1282.83,54489.34,35708.96,18780.38,0.0,organic,Midsouth
4082,4,2017-12-03,132165.0,61716.0,6514.0,320.0,63616.0,41245.0,22371.0,0.0,conventional,StLouis
4083,25,2016-07-03,9151.31,241.13,3230.39,722.22,4957.57,4771.44,186.13,0.0,organic,RaleighGreensboro
4084,46,2016-02-07,1252.86,33.15,254.56,0.0,965.15,962.52,2.63,0.0,organic,Albany
4085,33,2017-05-14,49291.33,1601.12,13061.38,41.19,34587.64,1325.19,33262.45,0.0,organic,Seattle
4086,23,2017-07-23,518682.51,285745.92,65016.24,150.97,167769.38,115065.44,45903.96,6799.98,conventional,Atlanta
4087,10,2015-10-18,1162.28,1.0,1.28,0.0,1160.0,1160.0,0.0,0.0,organic,Tampa
4088,24,2016-07-10,266811.55,4664.36,149184.73,6514.15,106448.31,23189.21,78560.24,4698.86,conventional,CincinnatiDayton
4089,3,2016-12-04,2780629.1,1076282.76,476162.95,53729.91,1174453.48,1135570.69,17964.53,20918.26,conventional,LosAngeles
4090,27,2016-06-19,4665536.74,2441553.39,936051.48,30691.31,1257240.56,699685.23,498428.66,59126.67,conventional,Southeast
4091,7,2015-11-08,55847.79,31910.27,4651.88,6285.73,12999.91,12777.83,119.79,102.29,conventional,Boise
4092,12,2015-10-04,1802.83,11.69,1456.26,0.0,334.88,0.0,334.88,0.0,organic,Boise
4093,42,2016-03-06,4091.44,240.75,2554.83,209.61,1086.25,1079.58,6.67,0.0,organic,RichmondNorfolk
4094,43,2017-03-05,620307.93,9208.87,529716.12,5832.2,75550.74,75014.84,535.9,0.0,conventional,Boston
4095,38,2015-04-05,50015.81,716.97,24675.99,20.46,24602.39,24340.17,262.22,0.0,conventional,Syracuse
4096,11,2018-01-07,243301.08,69157.01,80320.79,4915.1,88908.18,84280.34,4627.84,0.0,conventional,Charlotte
4097,27,2015-06-21,45352.7,16257.28,20593.79,0.0,8501.63,8501.63,0.0,0.0,organic,LosAngeles
4098,16,2017-09-10,388099.41,83635.01,140863.68,713.75,162886.97,93344.69,68261.26,1281.02,conventional,Seattle
4099,29,2016-06-05,54947.33,5202.16,26660.75,3345.5,19738.92,14844.01,4894.91,0.0,organic,Plains
4100,13,2015-09-27,1201066.41,15448.68,941112.78,983.6,243521.35,185973.17,57548.18,0.0,conventional,NewYork
4101,29,2016-06-05,4859.13,952.74,6.39,0.0,3900.0,3880.0,20.0,0.0,organic,MiamiFtLauderdale
4102,1,2016-12-18,691008.74,57866.09,487109.62,8751.94,137281.09,133753.32,2845.65,682.12,conventional,BaltimoreWashington
4103,6,2017-11-19,179011.0,47542.0,59312.0,3820.0,68336.0,65221.0,3115.0,0.0,conventional,Charlotte
4104,7,2018-02-04,8320.22,15.77,626.63,0.0,7677.82,7677.82,0.0,0.0,organic,GrandRapids
4105,23,2015-07-19,4076.63,634.69,1338.97,481.12,1621.85,1141.26,480.59,0.0,organic,SouthCarolina
4106,15,2017-09-17,664501.74,55766.21,443692.78,4745.57,160297.18,158757.44,1466.41,73.33,conventional,BaltimoreWashington
4107,2,2016-12-11,89037.86,967.77,62963.23,54.34,25052.52,23315.81,1736.71,0.0,conventional,BuffaloRochester
4108,42,2015-03-08,13070.44,251.86,9304.08,0.0,3514.5,1373.33,2141.17,0.0,organic,CincinnatiDayton
4109,37,2017-04-16,4043204.76,222626.36,2576783.08,14146.92,1229648.4,1019859.84,200044.12,9744.44,conventional,Northeast
4110,3,2018-03-04,6562.68,176.31,1177.74,0.0,5208.63,2442.22,2766.41,0.0,organic,Jacksonville
4111,0,2016-12-25,20099.08,4747.3,428.15,0.0,14923.63,14829.22,94.41,0.0,organic,DallasFtWorth
4112,34,2015-05-03,374659.88,161288.26,71919.54,74593.79,66858.29,60634.57,785.52,5438.2,conventional,Detroit
4113,39,2016-03-27,423257.57,2320.06,327259.78,29091.94,64585.79,64585.79,0.0,0.0,conventional,NorthernNewEngland
4114,32,2016-05-15,930403.37,49039.58,609294.15,157984.71,114084.93,108571.35,4797.75,715.83,conventional,Chicago
4115,22,2015-07-26,8182.86,2850.16,5160.65,0.0,172.05,172.05,0.0,0.0,organic,Sacramento
4116,50,2015-01-11,3762.18,1908.7,1590.15,0.0,263.33,263.33,0.0,0.0,organic,StLouis
4117,6,2016-11-13,99460.72,12237.95,31222.61,35.41,55964.75,55562.16,81.03,321.56,conventional,Spokane
4118,7,2018-02-04,2838.38,57.22,465.58,0.0,2315.58,2008.9,306.68,0.0,organic,Jacksonville
4119,36,2016-04-17,944337.62,538758.64,154216.58,51745.47,199616.93,92473.19,107003.74,140.0,conventional,WestTexNewMexico
4120,36,2016-04-17,4154218.26,441314.08,2322236.11,508030.41,882637.66,603191.07,210717.86,68728.73,conventional,GreatLakes
4121,46,2017-02-12,395220.24,190775.53,83866.61,2382.35,118195.75,92656.18,25474.57,65.0,conventional,SouthCarolina
4122,4,2016-11-27,17864.74,7103.0,8383.87,0.0,2377.87,2292.98,84.89,0.0,organic,SanFrancisco
4123,2,2018-03-11,18202.54,3.0,342.18,0.0,17857.36,17807.36,50.0,0.0,organic,NorthernNewEngland
4124,50,2016-01-10,218906.82,3115.25,151374.26,7200.14,57217.17,17942.34,37684.81,1590.02,conventional,CincinnatiDayton
4125,39,2015-03-29,452743.21,162078.03,205582.46,9896.09,75186.63,74523.35,658.45,4.83,conventional,Seattle
4126,7,2015-11-08,202954.88,132375.83,21007.3,92.19,49479.56,31369.94,18109.62,0.0,conventional,Orlando
4127,5,2015-11-22,28577.15,4477.93,13302.64,40.44,10756.14,5955.98,4800.16,0.0,organic,Plains
4128,5,2018-02-18,325042.62,60956.79,107433.65,6230.52,150421.66,74636.88,75331.45,453.33,conventional,LasVegas
4129,7,2017-11-12,11369.3,1130.66,17.72,0.0,10220.92,10217.59,3.33,0.0,organic,Pittsburgh
4130,33,2017-05-14,5883.23,279.85,84.9,0.0,5518.48,3846.67,1671.81,0.0,organic,MiamiFtLauderdale
4131,6,2016-11-13,22242.88,623.31,7197.29,0.0,14422.28,1054.34,13367.94,0.0,organic,Detroit
4132,19,2015-08-16,5843.23,2166.3,56.94,0.0,3619.99,3619.99,0.0,0.0,organic,Orlando
4133,47,2016-01-31,748107.09,52641.93,506187.66,24482.29,164795.21,161204.17,3591.04,0.0,conventional,BaltimoreWashington
4134,1,2017-12-24,10465.03,851.72,4.96,0.0,9608.35,9608.35,0.0,0.0,organic,Pittsburgh
4135,34,2017-05-07,19989.19,287.34,7274.84,0.0,12427.01,925.23,11501.78,0.0,organic,CincinnatiDayton
4136,46,2016-02-07,1355047.15,333064.46,858526.37,72545.79,90910.53,90251.06,619.09,40.38,conventional,SanFrancisco
4137,17,2015-08-30,1771.59,21.42,124.01,0.0,1626.16,1620.87,5.29,0.0,organic,BuffaloRochester
4138,1,2016-12-18,3288.85,18.32,761.26,0.0,2509.27,15.83,2493.44,0.0,organic,Spokane
4139,40,2017-03-26,15307.02,674.2,4196.02,197.7,10239.1,3345.01,6894.09,0.0,organic,RichmondNorfolk
4140,5,2015-11-22,89062.36,14803.41,51282.8,0.0,22976.15,22516.44,459.71,0.0,organic,California
4141,15,2015-09-13,1722.33,1104.58,60.86,6.89,550.0,550.0,0.0,0.0,organic,Jacksonville
4142,46,2015-02-08,150139.38,31509.41,35566.91,31778.73,51284.33,41921.3,9363.03,0.0,conventional,Charlotte
4143,30,2015-05-31,17646.52,3348.56,11206.98,649.64,2441.34,2441.34,0.0,0.0,organic,NewYork
4144,25,2015-07-05,9519.72,1816.12,6858.33,123.46,721.81,721.81,0.0,0.0,organic,NewYork
4145,50,2016-01-10,1676.05,35.03,329.33,0.0,1311.69,1311.69,0.0,0.0,organic,Albany
4146,41,2017-03-19,2737872.14,965781.76,422615.12,89296.88,1260178.38,1209897.81,2474.78,47805.79,conventional,LosAngeles
4147,18,2015-08-23,545296.58,153011.47,274926.31,15312.9,102045.9,101670.76,332.04,43.1,conventional,Portland
4148,34,2015-05-03,14145.51,248.06,11260.77,0.0,2636.68,680.0,1956.68,0.0,organic,CincinnatiDayton
4149,6,2016-11-13,1187396.84,514295.92,357173.85,5306.27,310620.8,279361.86,23575.34,7683.6,conventional,Plains
4150,8,2018-01-28,162896.45,3033.33,48878.5,911.57,110073.05,101010.31,9062.74,0.0,organic,Midsouth
4151,23,2015-07-19,59427.83,593.22,34449.87,1027.97,23356.77,23356.77,0.0,0.0,conventional,Syracuse
4152,52,2017-01-01,5905.05,287.57,36.42,0.0,5581.06,3530.0,2051.06,0.0,organic,Tampa
4153,37,2017-04-16,23032.34,9013.66,10581.45,5.84,3431.39,3388.38,43.01,0.0,organic,SanFrancisco
4154,8,2015-11-01,592115.57,350881.82,131576.51,32802.6,76854.64,75700.11,1154.53,0.0,conventional,WestTexNewMexico
4155,34,2017-05-07,5321.75,1861.76,3058.89,0.0,401.1,401.1,0.0,0.0,organic,Sacramento
4156,6,2016-11-13,7864.22,873.29,7.04,0.0,6983.89,6548.0,435.89,0.0,organic,Pittsburgh
4157,13,2016-09-25,655426.45,101292.91,130310.43,3243.02,420580.09,304494.27,115510.78,575.04,conventional,Seattle
4158,1,2018-03-18,3154.45,275.89,297.96,0.0,2580.6,2577.27,3.33,0.0,organic,Albany
4159,10,2016-10-16,144647.08,53252.15,4007.89,0.0,87387.04,68709.98,18677.06,0.0,organic,SouthCentral
4160,48,2017-01-29,1380520.76,799387.73,246921.02,16440.78,317771.23,114964.92,202520.2,286.11,conventional,PhoenixTucson
4161,11,2017-10-15,1232522.78,566004.4,324285.18,4322.76,337910.44,260794.05,77059.87,56.52,conventional,Plains
4162,39,2016-03-27,110616.23,21798.74,22445.52,3115.62,63256.35,63172.36,0.0,83.99,conventional,Spokane
4163,47,2017-02-05,58560.14,7829.32,20623.8,197.9,29909.12,29581.48,327.64,0.0,organic,NewYork
4164,51,2017-01-08,91728.18,3355.47,75641.23,56.91,12674.57,12606.67,67.9,0.0,conventional,Albany
4165,30,2017-06-04,162051.09,2254.78,74167.19,35468.43,50160.69,34931.43,7483.36,7745.9,conventional,GrandRapids
4166,12,2015-10-04,762866.62,119177.06,563257.19,32511.26,47921.11,47092.45,796.67,31.99,conventional,SanFrancisco
4167,9,2017-10-29,7138.49,1136.5,1084.34,0.0,4917.65,4908.26,9.39,0.0,organic,LasVegas
4168,42,2016-03-06,1455656.4,18107.83,1074827.27,2066.31,360654.99,317977.04,42677.95,0.0,conventional,NewYork
4169,20,2017-08-13,112607.87,26288.07,4083.7,0.0,82236.1,81577.02,659.08,0.0,organic,SouthCentral
4170,50,2017-01-15,168230.55,2011.96,68322.14,53.84,97842.61,96319.5,1523.11,0.0,conventional,BuffaloRochester
4171,12,2016-10-02,27147.49,100.4,24049.87,0.0,2997.22,2997.22,0.0,0.0,organic,Chicago
4172,31,2016-05-22,837573.29,60638.26,540988.18,19544.87,216401.98,211306.25,2950.73,2145.0,conventional,BaltimoreWashington
4173,11,2016-10-09,5374797.25,1941978.26,1006693.14,98555.04,2327570.81,1433086.08,893082.67,1402.06,conventional,West
4174,2,2016-12-11,20619.42,4812.83,204.45,0.0,15602.14,15556.54,45.6,0.0,organic,DallasFtWorth
4175,25,2016-07-03,553640.36,277838.49,118092.73,278.53,157430.61,87341.32,50692.9,19396.39,conventional,Orlando
4176,43,2016-02-28,92596.44,21928.09,19963.84,2886.03,47818.48,47750.71,29.65,38.12,conventional,Spokane
4177,42,2016-03-06,142026.9,49400.9,51284.91,111.04,41230.05,39867.65,1362.4,0.0,conventional,Roanoke
4178,15,2017-09-17,1154925.12,71450.66,693111.36,408.14,389954.96,355131.24,34823.72,0.0,conventional,NewYork
4179,47,2016-01-31,9140.79,2.48,154.07,0.0,8984.24,8984.24,0.0,0.0,organic,NorthernNewEngland
4180,1,2016-12-18,8350.41,835.32,5733.54,0.0,1781.55,611.42,1170.13,0.0,organic,Detroit
4181,4,2018-02-25,18421.24,1974.26,2482.65,0.0,13964.33,13698.27,266.06,0.0,organic,WestTexNewMexico
4182,47,2015-02-01,7634.17,4366.54,2884.3,0.0,383.33,383.33,0.0,0.0,organic,LasVegas
4183,17,2016-08-28,34718.84,637.29,7566.11,0.0,26515.44,569.01,25946.43,0.0,organic,CincinnatiDayton
4184,43,2016-02-28,9372.36,88.62,5929.21,0.0,3354.53,3354.53,0.0,0.0,organic,HartfordSpringfield
