id,AveragePrice
3784,1.082
3785,1.763999999999999
3786,1.0375999999999999
3787,2.0343999999999998
3788,1.0359999999999994
3789,1.4387000000000003
3790,1.5272000000000008
3791,1.2319000000000002
3792,1.1026000000000005
3793,2.0217000000000023
3794,2.035
3795,1.4379999999999995
3796,1.0809
3797,1.4982000000000004
3798,2.0344999999999995
3799,1.295499999999999
3800,2.176200000000001
3801,1.8402000000000018
3802,1.0856999999999999
3803,1.1199000000000003
3804,1.7302000000000006
3805,0.9899000000000002
3806,1.2396000000000005
3807,1.1171000000000004
3808,1.1175999999999995
3809,1.115499999999999
3810,0.7399000000000002
3811,1.377700000000001
3812,1.381000000000001
3813,1.2127000000000003
3814,1.6600000000000008
3815,1.5964000000000005
3816,1.0921999999999996
3817,2.3821000000000003
3818,1.224700000000001
3819,1.5452
3820,1.7454999999999996
3821,1.6274999999999986
3822,1.1338
3823,1.601
3824,1.1451000000000005
3825,2.7448
3826,1.0234999999999994
3827,1.0438999999999998
3828,1.5126
3829,1.2608
3830,1.1235
3831,1.8345000000000005
3832,1.3850999999999993
3833,1.355399999999999
3834,1.1673000000000002
3835,1.5323999999999998
3836,1.0949999999999995
3837,0.8747999999999996
3838,1.3093000000000006
3839,0.9078999999999999
3840,1.145700000000001
3841,1.9374000000000018
3842,1.9393
3843,0.6920000000000002
3844,1.6912
3845,1.1481999999999999
3846,1.3724000000000003
3847,2.0361999999999996
3848,1.5939999999999994
3849,1.5906999999999993
3850,1.3401000000000003
3851,1.2854999999999999
3852,1.0281999999999998
3853,1.5962999999999992
3854,1.9547999999999996
3855,1.157
3856,1.5088000000000001
3857,1.1129000000000007
3858,1.3695999999999997
3859,1.9588000000000008
3860,1.2255999999999998
3861,1.0133000000000003
3862,1.6410999999999996
3863,1.1363000000000003
3864,1.113
3865,1.3287000000000004
3866,1.328
3867,2.204100000000001
3868,1.6811999999999996
3869,1.8327999999999995
3870,1.2687000000000002
3871,1.403500000000002
3872,1.5563000000000011
3873,1.4838000000000005
3874,1.2722000000000007
3875,1.5498000000000005
3876,0.9316999999999999
3877,1.9464999999999995
3878,1.6964999999999995
3879,1.1214
3880,1.6085000000000003
3881,1.4359000000000004
3882,1.2010999999999994
3883,1.3913
3884,1.8095
3885,1.8702999999999985
3886,1.1199999999999997
3887,1.5831
3888,0.5688
3889,1.585699999999999
3890,1.4166000000000003
3891,2.1658999999999993
3892,1.4475999999999996
3893,1.1380000000000003
3894,1.1306999999999994
3895,2.4076000000000004
3896,1.1701000000000004
3897,1.3267999999999998
3898,1.3931000000000007
3899,1.8616000000000008
3900,1.2067
3901,1.0131999999999999
3902,1.8086999999999998
3903,1.7625000000000006
3904,1.379000000000001
3905,1.1556
3906,1.5585999999999987
3907,1.4061999999999997
3908,1.5573
3909,1.6335999999999995
3910,1.1568000000000007
3911,1.4673000000000003
3912,1.3712
3913,1.3554999999999995
3914,1.3288999999999993
3915,1.8673000000000002
3916,1.2522999999999993
3917,1.9202999999999997
3918,1.9651000000000003
3919,1.6447000000000005
3920,1.1755000000000004
3921,1.7456
3922,0.7295000000000007
3923,1.9680000000000004
3924,1.3981999999999997
3925,1.1489
3926,0.9664000000000003
3927,1.8197999999999999
3928,1.0576
3929,1.571600000000001
3930,1.2379999999999998
3931,1.7398999999999996
3932,1.7086999999999986
3933,1.481999999999999
3934,1.3797
3935,0.9941999999999996
3936,1.8414000000000004
3937,1.0585000000000004
3938,1.5636999999999994
3939,1.1982000000000008
3940,1.3755999999999997
3941,1.6167000000000002
3942,1.4942999999999989
3943,1.5240000000000002
3944,1.2408000000000003
3945,0.8932999999999996
3946,1.4029999999999998
3947,1.1558000000000006
3948,1.7884999999999984
3949,1.5703999999999985
3950,1.1365000000000007
3951,1.4618999999999993
3952,1.0754999999999997
3953,1.373200000000001
3954,1.7361999999999997
3955,1.1391999999999984
3956,1.2161999999999995
3957,1.0839999999999999
3958,1.6739999999999997
3959,1.1944000000000004
3960,1.5231999999999988
3961,1.4268999999999994
3962,0.5515000000000001
3963,2.479100000000001
3964,2.0481000000000003
3965,1.9080999999999995
3966,1.645799999999999
3967,1.5072
3968,1.1081
3969,1.3337000000000006
3970,1.4328999999999998
3971,1.4348999999999983
3972,1.1310000000000004
3973,1.2100999999999993
3974,1.2449000000000003
3975,2.3862000000000023
3976,1.6030000000000002
3977,0.9642000000000001
3978,1.7316000000000005
3979,1.7672999999999996
3980,2.0141000000000004
3981,1.8134000000000003
3982,1.4829000000000008
3983,1.5073999999999992
3984,1.3944
3985,1.0776000000000003
3986,1.1105000000000005
3987,1.916799999999999
3988,1.1838000000000006
3989,1.2129999999999996
3990,1.4545000000000001
3991,1.6482
3992,1.3045000000000002
3993,1.2198
3994,1.5832
3995,1.3496999999999992
3996,1.2634000000000007
3997,1.2265000000000001
3998,1.5288000000000002
3999,1.4805999999999997
4000,0.9997000000000001
4001,1.6175
4002,1.5502000000000005
4003,1.0844999999999998
4004,1.1660999999999992
4005,1.2439999999999996
4006,0.8430000000000001
4007,1.8254000000000006
4008,1.1946999999999999
4009,1.9640999999999993
4010,1.8945999999999978
4011,1.4361
4012,1.4756000000000002
4013,1.375
4014,0.9722000000000005
4015,1.4175999999999995
4016,1.1838000000000013
4017,1.5525000000000007
4018,1.0024000000000002
4019,1.4206
4020,1.017300000000001
4021,1.6230000000000002
4022,0.7767999999999995
4023,1.587400000000001
4024,1.1902999999999997
4025,1.4173000000000007
4026,1.3624000000000018
4027,1.2629
4028,1.7538999999999993
4029,1.2762000000000007
4030,1.2130999999999996
4031,2.169500000000001
4032,1.5236000000000007
4033,1.5453999999999999
4034,1.918799999999998
4035,1.4201
4036,0.7572000000000003
4037,1.5599999999999996
4038,1.5038000000000005
4039,1.6948999999999999
4040,1.5890000000000004
4041,1.6281
4042,1.1383000000000012
4043,1.6466999999999994
4044,1.2686999999999984
4045,1.443500000000001
4046,1.283200000000001
4047,0.8526000000000004
4048,1.2502999999999995
4049,1.1020999999999996
4050,2.167100000000001
4051,1.3359000000000003
4052,1.4170000000000007
4053,0.6667000000000003
4054,1.6233000000000004
4055,1.8305999999999987
4056,1.8074999999999994
4057,0.8635
4058,1.683499999999999
4059,1.7772999999999997
4060,1.4172
4061,2.216100000000001
4062,1.0208000000000008
4063,1.4524999999999995
4064,1.2047
4065,1.548900000000001
4066,1.829200000000001
4067,1.0665999999999998
4068,1.0528000000000004
4069,1.2518000000000005
4070,1.4175999999999995
4071,1.4485000000000006
4072,1.0555000000000008
4073,1.3862
4074,1.3541999999999998
4075,1.0887999999999998
4076,0.9122999999999997
4077,1.4568
4078,1.5558999999999998
4079,1.6423999999999994
4080,1.4541000000000008
4081,1.7644
4082,1.2789999999999997
4083,1.8008999999999997
4084,1.7652999999999996
4085,1.2964000000000004
4086,1.1646000000000003
4087,1.5215999999999994
4088,0.9125
4089,0.9962000000000011
4090,0.9879999999999991
4091,1.1537
4092,1.6575000000000002
4093,1.8432999999999995
4094,1.178800000000001
4095,1.4273000000000007
4096,1.3972
4097,1.4561999999999997
4098,1.499
4099,1.6316999999999993
4100,1.2024000000000015
4101,1.3719999999999999
4102,1.4666000000000003
4103,1.3358000000000012
4104,1.5531999999999997
4105,1.7399000000000004
4106,1.4654000000000005
4107,1.3693999999999997
4108,1.4921999999999995
4109,1.589
4110,1.6974000000000005
4111,1.566699999999999
4112,1.0808000000000004
4113,1.0977999999999992
4114,1.0745999999999993
4115,1.8279000000000003
4116,1.912299999999999
4117,1.1333999999999993
4118,1.7571000000000003
4119,0.7502000000000001
4120,1.0052000000000003
4121,1.2313000000000003
4122,2.443400000000001
4123,1.6954999999999998
4124,0.9612999999999994
4125,1.2590000000000001
4126,1.2227999999999999
4127,1.7742999999999993
4128,1.0929000000000004
4129,1.4168000000000014
4130,1.445
4131,1.1922999999999997
4132,1.655
4133,1.1562999999999997
4134,1.393900000000001
4135,1.2794999999999994
4136,0.9951000000000001
4137,1.6918000000000009
4138,1.2090000000000003
4139,1.2817000000000007
4140,1.5894000000000004
4141,1.959999999999999
4142,1.2462000000000002
4143,2.1519999999999997
4144,1.9380000000000004
4145,1.7606000000000006
4146,1.094000000000001
4147,1.1546999999999998
4148,1.5130000000000008
4149,1.4260999999999993
4150,1.5574000000000003
4151,1.4145999999999999
4152,1.3268
4153,2.552399999999999
4154,0.8737999999999999
4155,2.1296000000000004
4156,1.4933000000000005
4157,1.124100000000001
4158,1.6982000000000002
4159,1.2434000000000003
4160,0.6229999999999997
4161,1.2852999999999994
4162,0.8646999999999992
4163,1.9216
4164,1.3975000000000009
4165,1.6562999999999997
4166,1.0363000000000002
4167,1.8477999999999988
4168,1.2301999999999995
4169,1.6497999999999997
4170,1.4061
4171,2.0510999999999995
4172,1.3550999999999995
4173,1.0743000000000011
4174,1.5576999999999996
4175,1.1654
4176,0.9939000000000006
4177,1.0626999999999998
4178,1.5418999999999996
4179,1.6551
4180,1.5933000000000004
4181,1.4673000000000003
4182,1.5033000000000007
4183,1.0156
4184,2.083300000000001
4185,1.6162000000000003
4186,1.6711
4187,0.8409000000000002
4188,1.3529000000000004
4189,1.2740999999999998
4190,1.3514999999999997
4191,2.0539000000000005
4192,1.9577000000000009
4193,1.6458000000000004
4194,1.4531000000000012
4195,1.3626999999999998
4196,1.1147000000000014
4197,1.3752999999999995
4198,1.6214000000000006
4199,1.0787000000000002
4200,1.2647000000000004
4201,1.2261000000000002
4202,0.9012999999999994
4203,1.4772999999999996
4204,0.9794999999999987
4205,1.493800000000001
4206,1.9152999999999991
4207,1.4497
4208,1.7581000000000002
4209,1.893200000000002
4210,1.1726
4211,0.9235000000000005
4212,1.1037000000000001
4213,1.356100000000001
4214,1.5401999999999998
4215,1.6940999999999988
4216,0.9477000000000001
4217,2.242300000000001
4218,1.5680999999999998
4219,1.7957999999999998
4220,1.3058999999999994
4221,1.7378
4222,1.1943
4223,1.0989000000000002
4224,1.1062000000000005
4225,1.2501000000000007
4226,1.1349
4227,1.5978999999999997
4228,1.6941999999999993
4229,1.8191000000000006
4230,1.1142999999999998
4231,1.565799999999999
4232,1.5473000000000006
4233,1.0564000000000007
4234,1.1529000000000011
4235,1.1279000000000006
4236,1.3147000000000002
4237,1.9775000000000014
4238,1.4916999999999994
4239,1.7277000000000005
4240,1.211000000000001
4241,1.7089999999999999
4242,1.1052999999999993
4243,1.8129000000000002
4244,1.5901000000000005
4245,1.7203000000000008
4246,1.4512000000000003
4247,1.0126999999999997
4248,1.819599999999999
4249,1.2351
4250,1.3344000000000005
4251,1.9326999999999979
4252,2.0633
4253,0.943600000000001
4254,1.2232999999999992
4255,1.8317999999999999
4256,1.6482999999999992
4257,1.1708000000000005
4258,1.141099999999998
4259,1.6015000000000006
4260,1.5766000000000004
4261,1.4426999999999992
4262,1.6021
4263,1.2759999999999998
4264,1.0810999999999997
4265,1.3562
4266,1.7551000000000005
4267,1.762899999999999
4268,1.3472000000000002
4269,1.5110999999999997
4270,1.8284000000000007
4271,1.6810000000000003
4272,1.5558000000000005
4273,1.328500000000001
4274,1.2124000000000001
4275,1.260799999999999
4276,1.8377000000000001
4277,1.8802000000000008
4278,1.0495999999999994
4279,1.1890999999999994
4280,1.5101000000000002
4281,1.6521
4282,1.3253000000000006
4283,1.8222000000000005
4284,1.2941000000000003
4285,1.1183999999999992
4286,1.4357
4287,1.0199
4288,1.3422999999999998
4289,1.1531999999999996
4290,1.3780000000000003
4291,1.1753999999999991
4292,1.2896
4293,2.0690999999999997
4294,1.7884999999999993
4295,1.7623999999999995
4296,1.4652999999999992
4297,0.9744999999999995
4298,1.0625000000000002
4299,1.3748000000000002
4300,1.0709999999999988
4301,1.2885000000000002
4302,0.8844999999999995
4303,1.1764000000000008
4304,2.000600000000002
4305,1.677399999999999
4306,1.7282
4307,1.7647000000000004
4308,1.2820000000000005
4309,0.7845999999999995
4310,1.2402000000000002
4311,1.3093999999999995
4312,1.4259000000000006
4313,1.801100000000001
4314,1.4529000000000003
4315,1.199899999999999
4316,0.9636000000000002
4317,2.011900000000001
4318,0.7242000000000004
4319,1.4606000000000001
4320,1.6259999999999983
4321,1.4388999999999998
4322,1.0951999999999995
4323,1.1835000000000007
4324,1.7734000000000012
4325,1.3436
4326,1.8120999999999998
4327,0.9988999999999995
4328,1.6913
4329,1.7789000000000004
4330,1.3747999999999998
4331,1.4606000000000006
4332,1.2552000000000003
4333,1.8871000000000007
4334,0.8076999999999999
4335,1.1331999999999995
4336,2.4183999999999988
4337,1.4974
4338,1.4946000000000004
4339,1.3584000000000003
4340,1.1068
4341,1.0885000000000005
4342,1.3890999999999998
4343,1.2612000000000005
4344,1.8494999999999988
4345,1.3536000000000001
4346,0.9394999999999999
4347,1.5472
4348,1.67
4349,1.8130000000000013
4350,1.1076999999999995
4351,1.0878000000000005
4352,2.283800000000001
4353,1.4850999999999996
4354,1.5016999999999996
4355,0.8792
4356,1.2354000000000005
4357,1.1012000000000006
4358,1.7166999999999992
4359,1.588700000000001
4360,1.4110000000000003
4361,1.5455
4362,1.1986
4363,1.7183
4364,0.8355999999999998
4365,1.1421999999999994
4366,1.2072000000000005
4367,1.1137000000000001
4368,1.4694999999999996
4369,1.3723999999999987
4370,2.0347000000000013
4371,1.1732
4372,1.442399999999999
4373,1.6300000000000006
4374,1.3488000000000002
4375,1.1957000000000004
4376,1.3433999999999993
4377,1.7016
4378,1.4834
4379,1.291399999999999
4380,1.2322000000000009
4381,1.8783999999999998
4382,1.1058000000000001
4383,0.9800000000000003
4384,1.0973000000000004
4385,1.3684999999999992
4386,0.9844000000000005
4387,1.2923
4388,1.1438000000000006
4389,0.905
4390,1.5364000000000002
4391,1.0550000000000006
4392,1.4880000000000013
4393,1.1583999999999999
4394,0.7981999999999999
4395,1.2545999999999995
4396,1.9278000000000004
4397,0.7922999999999998
4398,1.0633999999999992
4399,0.9362000000000005
4400,1.8704999999999996
4401,1.2817999999999998
4402,1.2288999999999997
4403,1.9423
4404,1.2626999999999995
4405,1.3818999999999997
4406,1.9200999999999997
4407,1.6987999999999983
4408,1.1353
4409,1.296300000000001
4410,1.6321
4411,0.9269000000000007
4412,1.6515000000000009
4413,1.8951000000000005
4414,1.1209000000000005
4415,1.3880999999999988
4416,1.1765000000000003
4417,1.2008000000000003
4418,1.3068000000000004
4419,1.2786
4420,1.2461999999999995
4421,0.8555000000000007
4422,1.3142000000000007
4423,1.2756999999999996
4424,1.3787999999999991
4425,1.037199999999999
4426,1.3463999999999998
4427,1.3931
4428,1.3570000000000002
4429,0.9736999999999999
4430,0.6253000000000002
4431,1.6880999999999997
4432,1.5126
4433,1.5262000000000002
4434,1.6076000000000001
4435,1.1191999999999998
4436,1.5274
4437,1.501599999999999
4438,1.6210999999999998
4439,2.034300000000003
4440,1.1381000000000003
4441,1.6106999999999996
4442,1.3176
4443,1.6791
4444,1.0397999999999996
4445,1.2259000000000004
4446,0.8774
4447,1.5272000000000003
4448,1.3380999999999992
4449,1.449
4450,1.7713999999999999
4451,1.4397000000000002
4452,2.031999999999999
4453,1.3974000000000002
4454,1.5138000000000007
4455,1.3457
4456,1.5458000000000007
4457,1.3633000000000002
4458,1.8897999999999997
4459,1.9030000000000007
4460,1.7839000000000014
4461,1.4111000000000002
4462,0.984299999999999
4463,1.3156
4464,1.4724999999999995
4465,1.6026999999999993
4466,1.901700000000001
4467,1.2206999999999995
4468,1.7525999999999993
4469,1.8409
4470,1.7769
4471,1.0949999999999998
4472,1.8976
4473,1.8166000000000004
4474,1.8270999999999982
4475,1.0752000000000004
4476,1.6796000000000004
4477,1.0725000000000007
4478,1.7209000000000003
4479,1.5638999999999996
4480,1.5913999999999993
4481,1.6968999999999996
4482,1.0739999999999996
4483,1.4371
4484,1.5044999999999995
4485,2.0228999999999986
4486,1.9273999999999998
4487,1.7387000000000004
4488,1.1801000000000004
4489,1.024299999999999
4490,1.3059
4491,1.8734999999999997
4492,1.3850000000000002
4493,1.9691999999999996
4494,1.3407999999999995
4495,1.3729999999999998
4496,1.7304999999999993
4497,1.8234999999999995
4498,1.4376999999999995
4499,1.8564
4500,1.6052000000000004
4501,1.1050000000000006
4502,1.2197
4503,1.5298999999999998
4504,0.9859999999999998
4505,1.6505999999999985
4506,1.0284000000000006
4507,1.1402999999999996
4508,1.1285999999999992
4509,1.1759000000000002
4510,1.4105
4511,1.0741999999999998
4512,1.9718999999999998
4513,1.5807999999999995
4514,1.1755999999999995
4515,1.389200000000001
4516,0.5441
4517,0.8468999999999997
4518,1.9727000000000015
4519,1.4055000000000002
4520,1.8152000000000001
4521,0.9153999999999998
4522,1.2389999999999994
4523,1.2451
4524,1.4270000000000005
4525,1.4418000000000004
4526,1.1706000000000005
4527,0.9202999999999997
4528,1.1790000000000003
4529,1.4141000000000004
4530,1.2777999999999996
4531,1.7886000000000004
4532,1.1909999999999994
4533,0.7909999999999998
4534,1.6842000000000008
4535,1.6673999999999995
4536,1.5238999999999996
4537,1.4465000000000003
4538,1.7219
4539,1.017800000000001
4540,0.8961000000000002
4541,1.4815999999999996
4542,1.1339000000000004
4543,1.0779999999999992
4544,1.0453999999999999
4545,1.1979999999999995
4546,1.5241999999999993
4547,1.2679000000000007
4548,1.56
4549,1.2558999999999994
4550,2.3138
4551,1.5100000000000018
4552,0.7340000000000002
4553,1.5136999999999992
4554,1.1354999999999997
4555,1.0543000000000005
4556,1.3582000000000003
4557,1.3228999999999993
4558,1.4879000000000004
4559,1.2320999999999998
4560,1.291700000000001
4561,1.1034999999999995
4562,1.6621999999999995
4563,1.293600000000001
4564,1.1103000000000003
4565,1.2765000000000002
4566,0.9565999999999997
4567,1.498099999999999
4568,1.2215000000000016
4569,1.7151000000000003
4570,1.5264000000000006
4571,1.9705999999999997
4572,1.8462
4573,0.8134999999999998
4574,1.897300000000001
4575,1.1472000000000007
4576,1.1279000000000006
4577,1.3875999999999993
4578,1.3417000000000001
4579,1.3422
4580,0.8025999999999996
4581,1.625399999999999
4582,1.2801000000000002
4583,1.5916999999999997
4584,1.3590000000000004
4585,1.4310000000000014
4586,0.7062999999999999
4587,0.9496000000000001
4588,1.3255000000000003
4589,0.9426999999999995
4590,1.1186999999999998
4591,1.0159000000000002
4592,1.3189999999999993
4593,1.6489999999999996
4594,1.0159000000000005
4595,1.6698
4596,1.1937000000000006
4597,1.2528000000000004
4598,1.0726999999999995
4599,1.4651000000000003
4600,1.907099999999998
4601,1.6418000000000015
4602,1.5134000000000005
4603,1.1705999999999994
4604,1.863299999999999
4605,1.6525
4606,1.6298999999999984
4607,1.5212000000000006
4608,1.1664999999999999
4609,1.1994000000000002
4610,1.4876999999999996
4611,1.1322999999999994
4612,1.2421000000000006
4613,1.8227999999999995
4614,0.9710999999999999
4615,1.5367999999999997
4616,1.5138999999999998
4617,1.6183999999999998
4618,1.1150000000000002
4619,1.1299000000000003
4620,1.4046
4621,1.0607
4622,1.7300999999999995
4623,1.1308000000000007
4624,1.4581000000000004
4625,1.6597
4626,1.9982000000000002
4627,1.8080999999999992
4628,1.1073999999999997
4629,0.9882999999999994
4630,1.4222
4631,0.9120999999999998
4632,1.1519999999999997
4633,0.9735000000000004
4634,1.6129
4635,0.9625999999999997
4636,1.0788000000000002
4637,1.4932000000000007
4638,1.4218000000000004
4639,1.2506000000000006
4640,1.8924
4641,1.1673000000000002
4642,1.7511
4643,1.1077000000000006
4644,0.9196999999999995
4645,1.3689999999999989
4646,1.4370999999999996
4647,2.2287999999999997
4648,1.0274000000000005
4649,1.8526999999999985
4650,1.0644
4651,1.3269999999999984
4652,0.9499999999999997
4653,1.7845000000000015
4654,1.7872000000000015
4655,0.9973999999999993
4656,1.1510000000000002
4657,1.4129999999999996
4658,0.9259000000000005
4659,1.8638000000000008
4660,1.3211
4661,2.0274000000000005
4662,0.6148000000000005
4663,1.8480000000000008
4664,1.4081999999999995
4665,1.7660999999999996
4666,1.1835999999999998
4667,1.8162999999999994
4668,1.5920999999999992
4669,0.6167000000000004
4670,1.2606000000000008
4671,1.4823000000000004
4672,1.6388999999999996
4673,1.202
4674,2.079499999999998
4675,1.901600000000002
4676,1.0620000000000007
4677,1.2248
4678,1.2408999999999992
4679,0.7520999999999995
4680,1.2678
4681,1.5594000000000006
4682,1.3402000000000007
4683,1.164300000000001
4684,1.5070999999999992
4685,1.6929999999999992
4686,1.8015999999999983
4687,1.2068999999999992
4688,0.8824
4689,1.5447
4690,1.9987000000000004
4691,1.1576999999999997
4692,1.0163000000000009
4693,1.6645999999999992
4694,1.9253
4695,1.5825
4696,1.5171
4697,1.187200000000001
4698,0.8656000000000003
4699,1.2273999999999998
4700,1.6772
4701,1.0927999999999998
4702,0.9936000000000001
4703,1.2257000000000002
4704,1.3676
4705,2.2344000000000004
4706,1.2616
4707,0.8542000000000001
4708,1.4285000000000008
4709,1.5068000000000004
4710,1.2144000000000006
4711,1.8582000000000005
4712,1.4626000000000008
4713,1.2451999999999994
4714,1.2103
4715,1.6899000000000008
4716,1.4639999999999995
4717,1.3637999999999997
4718,1.9303999999999988
4719,1.3982999999999999
4720,1.6177000000000012
4721,1.427499999999999
4722,2.0199999999999996
4723,0.9208
4724,1.5241
4725,1.9704000000000006
4726,1.7668000000000001
4727,1.6825999999999994
4728,1.5223999999999998
4729,2.0372000000000017
4730,1.5007999999999992
4731,1.7701000000000011
4732,1.0444999999999998
4733,1.2763000000000004
4734,1.8576000000000008
4735,1.2967000000000002
4736,1.1476999999999993
4737,1.0079000000000002
4738,1.6633999999999998
4739,0.8835
4740,1.5655000000000003
4741,1.9976000000000005
4742,1.3774000000000006
4743,1.841699999999999
4744,1.997500000000001
4745,1.4737000000000002
4746,1.8021999999999991
4747,1.3811000000000002
4748,1.2108000000000003
4749,1.9297999999999988
4750,1.9258000000000004
4751,1.6239000000000012
4752,1.6798999999999995
4753,1.4294
4754,1.4024999999999994
4755,1.9278000000000004
4756,1.2344000000000004
4757,1.5367
4758,1.5904000000000014
4759,1.4694000000000005
4760,0.8758000000000001
4761,0.8089000000000006
4762,1.4213999999999993
4763,1.6698999999999993
4764,1.3557
4765,1.4362999999999997
4766,1.5882999999999987
4767,1.0358000000000003
4768,1.9304999999999994
4769,1.5342000000000005
4770,1.3019999999999998
4771,1.1650999999999996
4772,1.3582000000000003
4773,1.1479000000000006
4774,0.9429999999999998
4775,1.3231000000000004
4776,0.8744000000000011
4777,1.3680000000000008
4778,1.0749999999999997
4779,1.6188999999999987
4780,1.0274999999999994
4781,1.6399999999999997
4782,0.9018000000000005
4783,1.3326999999999993
4784,1.1410999999999996
4785,1.2862999999999993
4786,1.7263
4787,1.637699999999999
4788,1.6222999999999994
4789,1.1494000000000006
4790,1.8963000000000003
4791,1.0836999999999992
4792,1.1738000000000004
4793,1.4466999999999999
4794,1.644000000000001
4795,1.1084
4796,1.572000000000001
4797,1.8261000000000012
4798,2.2186
4799,1.8943999999999994
4800,1.3650000000000007
4801,1.0844000000000003
4802,1.7564999999999993
4803,1.4064000000000008
4804,1.1586
4805,1.2201999999999982
4806,1.639000000000001
4807,1.0557
4808,1.133800000000001
4809,1.5966999999999996
4810,1.703299999999999
4811,1.4128000000000003
4812,1.2321999999999995
4813,2.160899999999999
4814,1.0706999999999993
4815,0.8711999999999999
4816,1.0287999999999997
4817,1.4442000000000004
4818,1.5705999999999998
4819,1.772999999999999
4820,1.0108
4821,1.2583999999999997
4822,0.9509999999999992
4823,1.4683
4824,1.5628999999999997
4825,0.9491
4826,1.8759000000000003
4827,1.1157000000000001
4828,1.4104
4829,1.3331000000000004
4830,0.9810000000000002
4831,1.2244
4832,1.3669
4833,1.4473999999999987
4834,1.5397999999999998
4835,1.1481999999999999
4836,1.7408000000000001
4837,1.3944000000000007
4838,1.281800000000001
4839,1.8356000000000003
4840,1.7773000000000008
4841,1.5580000000000007
4842,1.8675000000000008
4843,1.693300000000001
4844,1.0525000000000007
4845,1.2426000000000006
4846,1.5907000000000004
4847,0.8977000000000005
4848,1.6251999999999998
4849,2.1285
4850,1.368
4851,1.586400000000001
4852,0.9455
4853,1.1013000000000002
4854,1.9604999999999995
4855,2.4916000000000023
4856,1.2026999999999992
4857,1.6888999999999998
4858,1.5921
4859,1.656100000000001
4860,1.3696000000000004
4861,2.0691999999999995
4862,0.7323999999999993
4863,0.9437000000000002
4864,1.3257999999999999
4865,1.965299999999999
4866,1.5643999999999998
4867,1.1369999999999987
4868,2.217
4869,1.4369999999999987
4870,1.1910000000000003
4871,1.0721
4872,0.7880000000000004
4873,1.7309999999999999
4874,1.0742
4875,1.5657000000000003
4876,1.9425
4877,2.206099999999999
4878,1.140600000000001
4879,0.7572000000000001
4880,1.047899999999999
4881,0.9871000000000012
4882,1.3195999999999994
4883,1.0070999999999994
4884,1.6971000000000012
4885,1.6975000000000002
4886,1.4074999999999986
4887,1.3025999999999995
4888,1.4770999999999992
4889,0.8357000000000001
4890,1.1337
4891,1.5405000000000006
4892,0.7137
4893,1.1026999999999991
4894,0.6651
4895,1.5607999999999997
4896,1.2467
4897,1.0252999999999999
4898,0.9076000000000001
4899,0.8759
4900,1.6798999999999995
4901,1.1171
4902,2.002499999999998
4903,0.9830000000000007
4904,1.1373
4905,1.5546000000000006
4906,1.9529000000000016
4907,1.1230000000000002
4908,1.6934999999999991
4909,1.2268999999999999
4910,1.634000000000001
4911,1.368100000000001
4912,1.4020000000000004
4913,0.9269999999999995
4914,0.9419999999999995
4915,1.0520999999999996
4916,1.1812999999999996
4917,1.4563000000000006
4918,1.605
4919,1.3090000000000004
4920,1.805699999999999
4921,1.4974
4922,1.3443000000000003
4923,1.4200000000000006
4924,1.0942
4925,1.2951
4926,1.3302999999999991
4927,1.1513999999999993
4928,1.7554999999999998
4929,1.9269000000000003
4930,1.0960000000000005
4931,1.6448999999999991
4932,0.9795000000000003
4933,1.0570000000000002
4934,1.8615000000000004
4935,1.6632999999999998
4936,1.7664
4937,1.7738999999999985
4938,1.2442999999999995
4939,2.000499999999999
4940,2.0017999999999994
4941,0.9638999999999994
4942,1.1449000000000007
4943,1.0035999999999994
4944,1.4390000000000003
4945,1.2446000000000002
4946,1.6210000000000004
4947,1.7253999999999992
4948,1.3586999999999998
4949,1.8864
4950,1.8697
4951,1.1023000000000005
4952,1.4203999999999988
4953,1.3886
4954,1.6252000000000004
4955,0.8715999999999999
4956,1.9942999999999993
4957,1.6040999999999994
4958,1.6347000000000003
4959,1.5713000000000006
4960,1.9699999999999998
4961,2.0144
4962,1.4946000000000004
4963,1.6927000000000008
4964,1.2819000000000005
4965,0.9703999999999994
4966,1.2628999999999997
4967,1.1099000000000003
4968,0.9017999999999996
4969,0.8878999999999999
4970,1.286899999999999
4971,1.0736999999999997
4972,2.0293000000000005
4973,1.8755000000000017
4974,1.9151000000000005
4975,1.3644999999999998
4976,1.1189999999999993
4977,1.3807000000000007
4978,1.3086999999999998
4979,1.1326000000000003
4980,1.2504
4981,1.5630000000000015
4982,1.8181000000000003
4983,1.1768999999999998
4984,1.4477999999999998
4985,0.9921000000000008
4986,0.9834999999999995
4987,1.9674999999999994
4988,1.9859999999999993
4989,2.1167
4990,1.9429999999999992
4991,2.0472999999999995
4992,1.8446000000000005
4993,1.8768999999999985
4994,1.3036000000000003
4995,0.7904999999999999
4996,0.8282
4997,2.0675999999999997
4998,2.0337000000000014
4999,1.7932
5000,1.7046000000000003
5001,1.167100000000001
5002,1.2027000000000008
5003,2.027
5004,1.8809000000000002
5005,1.6790000000000007
5006,1.7528000000000006
5007,1.6322000000000003
5008,1.5713000000000001
5009,1.2013000000000003
5010,1.2171000000000007
5011,1.1839000000000006
5012,1.0399
5013,1.1700000000000008
5014,1.0313999999999997
5015,1.7717000000000007
5016,1.4403999999999997
5017,1.1137000000000006
5018,0.7737000000000002
5019,1.1050999999999997
5020,1.0249999999999997
5021,1.3784000000000012
5022,1.3871999999999998
