id,AveragePrice
3665,1.3737299999999892
3666,1.7622500000000032
3667,0.81321999999999
3668,1.7679299999999893
3669,1.1201599999999985
3670,1.2430300000000012
3671,1.1775900000000012
3672,1.5104999999999946
3673,1.8986200000000084
3674,1.5909600000000046
3675,0.909869999999996
3676,1.6099699999999872
3677,1.417960000000008
3678,2.2915999999999914
3679,2.2635899999999984
3680,1.127710000000002
3681,1.9300199999999952
3682,1.584710000000004
3683,1.0425499999999999
3684,1.1614800000000058
3685,1.703330000000006
3686,1.1805800000000046
3687,1.5985300000000102
3688,0.8274199999999932
3689,1.606369999999991
3690,1.511380000000006
3691,1.104980000000003
3692,1.3242899999999993
3693,1.3991100000000065
3694,1.4697199999999992
3695,1.2242999999999995
3696,1.453460000000011
3697,1.7279200000000068
3698,1.2952900000000078
3699,1.5500100000000088
3700,1.1395799999999996
3701,1.662640000000004
3702,1.3137000000000034
3703,1.1773300000000004
3704,0.9686000000000043
3705,1.4745500000000074
3706,1.0686600000000026
3707,1.0584699999999971
3708,1.820439999999995
3709,1.2211899999999978
3710,1.9289800000000006
3711,1.5303699999999958
3712,1.7016400000000012
3713,1.7328200000000105
3714,1.7622500000000065
3715,0.8839600000000023
3716,1.5957399999999882
3717,1.0840999999999998
3718,1.5111699999999968
3719,1.2837500000000006
3720,1.3091000000000022
3721,2.274390000000008
3722,0.6167600000000022
3723,1.5222300000000035
3724,1.4883199999999988
3725,1.4962600000000017
3726,1.5059800000000008
3727,0.7498699999999996
3728,1.0334799999999973
3729,1.3633800000000005
3730,1.030480000000001
3731,0.8146999999999942
3732,1.975409999999993
3733,1.059329999999993
3734,1.1480900000000054
3735,1.4125200000000029
3736,1.0751200000000058
3737,1.1107399999999967
3738,1.0230599999999972
3739,1.2635700000000054
3740,0.9165800000000013
3741,1.9841299999999975
3742,0.8350300000000039
3743,1.6512700000000047
3744,0.9312699999999993
3745,1.8035799999999977
3746,1.4132700000000027
3747,1.625419999999997
3748,1.1954899999999995
3749,1.2333300000000067
3750,1.4408000000000087
3751,1.6725099999999984
3752,1.2847400000000015
3753,1.6121999999999903
3754,2.0990999999999937
3755,1.0285099999999938
3756,1.1385799999999984
3757,1.8101899999999949
3758,0.9298100000000028
3759,1.0282699999999985
3760,1.1132300000000013
3761,1.619599999999994
3762,1.3089700000000049
3763,1.5994699999999968
3764,1.8380600000000016
3765,0.9883400000000014
3766,1.2619500000000035
3767,1.062990000000002
3768,1.4315799999999996
3769,1.7797599999999993
3770,1.6998599999999924
3771,1.127979999999999
3772,1.1286900000000046
3773,1.385040000000005
3774,1.6152700000000075
3775,2.0321899999999884
3776,1.9388900000000076
3777,1.1616499999999965
3778,1.4994299999999994
3779,1.2553500000000037
3780,1.1249200000000008
3781,1.2888799999999987
3782,1.0762100000000014
3783,1.4250800000000043
3784,1.3824499999999988
3785,1.6813599999999929
3786,1.059430000000001
3787,2.026209999999985
3788,1.0464499999999988
3789,1.4196100000000058
3790,1.5292599999999799
3791,1.2683100000000007
3792,1.159879999999997
3793,2.0222600000000024
3794,2.0684199999999913
3795,1.3824800000000148
3796,1.2031200000000004
3797,1.4396099999999936
3798,1.7454700000000003
3799,1.358870000000004
3800,2.1812000000000022
3801,1.7523099999999914
3802,1.120190000000008
3803,1.0652099999999942
3804,1.9339699999999924
3805,1.0131799999999969
3806,1.3441200000000006
3807,1.1183099999999901
3808,1.2027200000000011
3809,1.1260400000000002
3810,0.7334100000000027
3811,1.4091000000000067
3812,1.347249999999988
3813,1.2075200000000044
3814,1.5840799999999995
3815,1.4967900000000038
3816,1.1157800000000033
3817,2.3060599999999853
3818,1.2055499999999963
3819,1.642949999999994
3820,1.6301799999999997
3821,1.6319200000000171
3822,1.1089500000000003
3823,1.7156399999999996
3824,1.1565699999999988
3825,2.5680599999999965
3826,0.8915100000000014
3827,1.0872600000000008
3828,1.5100399999999987
3829,1.1617500000000025
3830,1.1604099999999977
3831,1.509600000000001
3832,1.3424399999999983
3833,1.2439200000000044
3834,1.2206300000000023
3835,1.5661299999999883
3836,1.106710000000001
3837,1.1380499999999978
3838,1.3456999999999981
3839,0.9377800000000023
3840,1.310750000000006
3841,1.9912600000000038
3842,1.7799599999999958
3843,0.7404600000000049
3844,1.7917199999999986
3845,1.1567399999999892
3846,1.3326800000000032
3847,1.9829499999999978
3848,1.5536600000000018
3849,1.270479999999999
3850,1.3643400000000079
3851,1.2955800000000017
3852,1.0978200000000011
3853,1.542240000000006
3854,2.0019900000000157
3855,0.8932499999999967
3856,1.62529
3857,1.1069400000000003
3858,1.4958399999999934
3859,2.0694499999999794
3860,1.3218499999999966
3861,1.0558400000000006
3862,1.8611099999999914
3863,1.2001099999999973
3864,1.1045199999999995
3865,1.3596900000000107
3866,1.3306699999999934
3867,2.129400000000005
3868,1.7173800000000046
3869,1.866500000000004
3870,1.3373599999999983
3871,1.4150399999999967
3872,1.393229999999997
3873,1.1726800000000004
3874,1.326120000000002
3875,1.6578900000000032
3876,0.8204100000000087
3877,1.9652099999999983
3878,1.6730000000000018
3879,1.2277000000000002
3880,1.58311
3881,1.471310000000011
3882,1.166819999999999
3883,1.4290199999999968
3884,1.9681000000000057
3885,1.7876999999999983
3886,1.1372700000000127
3887,1.9003000000000267
3888,0.5696299999999994
3889,1.445629999999995
3890,1.4360700000000033
3891,2.2187899999999976
3892,1.4546399999999864
3893,1.2139700000000018
3894,1.1020699999999974
3895,2.1269599999999893
3896,1.0300000000000005
3897,1.459030000000005
3898,1.588069999999993
3899,1.7488700000000015
3900,1.3444300000000011
3901,1.093610000000004
3902,1.7627999999999906
3903,1.857230000000005
3904,1.4068199999999966
3905,0.7563400000000005
3906,1.444929999999992
3907,1.4324799999999946
3908,1.5737099999999946
3909,1.5835599999999996
3910,1.1680299999999988
3911,1.4483199999999936
3912,1.3137200000000067
3913,1.318179999999998
3914,1.3870699999999963
3915,1.914349999999997
3916,1.2392299999999985
3917,1.9698000000000033
3918,2.0045399999999938
3919,1.5627199999999986
3920,1.2324700000000008
3921,1.6050400000000051
3922,0.7274900000000025
3923,1.8727599999999998
3924,1.340430000000007
3925,1.1155199999999987
3926,1.0753400000000024
3927,2.0331100000000015
3928,1.0510200000000038
3929,1.5717899999999851
3930,1.3859500000000113
3931,1.6103400000000059
3932,1.5315800000000093
3933,1.454979999999995
3934,1.3184100000000036
3935,1.0315399999999986
3936,1.7796899999999944
3937,1.1408100000000057
3938,1.5693200000000054
3939,1.2201000000000037
3940,1.3282700000000014
3941,1.6140199999999927
3942,1.554279999999997
3943,1.5086100000000067
3944,1.264480000000004
3945,0.972809999999993
3946,1.3759500000000038
3947,1.2239600000000017
3948,1.9509200000000053
3949,1.5077900000000146
3950,1.1920999999999928
3951,1.6326300000000151
3952,1.092359999999997
3953,1.2545800000000003
3954,1.9193800000000012
3955,1.1602600000000012
3956,1.1281199999999938
3957,1.0768800000000045
3958,1.6596100000000096
3959,1.2021099999999993
3960,1.5954600000000003
3961,1.3478300000000023
3962,0.6148400000000019
3963,2.2476799999999866
3964,1.7708099999999982
3965,1.908780000000008
3966,1.6411400000000047
3967,1.5361100000000005
3968,1.0923100000000068
3969,1.4243999999999937
3970,1.4274599999999944
3971,1.4305000000000085
3972,1.1869899999999975
3973,1.0503399999999972
3974,1.2939199999999933
3975,2.0154599999999814
3976,1.1154199999999994
3977,0.9809499999999994
3978,1.6635599999999933
3979,1.8372299999999948
3980,1.6925700000000008
3981,1.8003399999999958
3982,1.6462299999999959
3983,1.5440199999999984
3984,1.3913100000000012
3985,1.0808000000000015
3986,1.099590000000006
3987,1.8137999999999923
3988,1.1330400000000076
3989,1.2297000000000025
3990,1.3851400000000047
3991,1.5272199999999942
3992,1.3870499999999975
3993,1.090490000000005
3994,1.7629500000000067
3995,1.3446699999999991
3996,1.2943399999999996
3997,1.5159100000000056
3998,1.5258599999999944
3999,1.5734099999999986
4000,0.9425399999999975
4001,1.5300699999999967
4002,1.4747300000000028
4003,1.1405699999999963
4004,1.3004699999999998
4005,1.3242299999999994
4006,0.7629100000000004
4007,2.1384
4008,1.2170299999999967
4009,1.8569900000000001
4010,1.874870000000016
4011,1.4057200000000014
4012,1.4464899999999998
4013,1.2089299999999914
4014,0.9003399999999989
4015,1.4076200000000096
4016,1.2027999999999974
4017,1.5220900000000053
4018,1.061379999999997
4019,1.336019999999995
4020,1.0697999999999976
4021,1.6268799999999985
4022,0.7652400000000035
4023,1.8821599999999983
4024,1.2249000000000037
4025,1.299149999999994
4026,1.3523799999999964
4027,1.3894500000000056
4028,1.6948900000000033
4029,1.2161600000000052
4030,1.313580000000002
4031,2.1813699999999905
4032,1.425029999999989
4033,1.8369699999999933
4034,1.9454100000000025
4035,1.3840100000000057
4036,0.7711900000000002
4037,1.3873000000000106
4038,1.7059500000000072
4039,1.600869999999999
4040,1.6062400000000148
4041,1.7264400000000075
4042,1.097180000000001
4043,1.573399999999994
4044,1.3798000000000026
4045,1.55158000000001
4046,1.3107399999999942
4047,0.9179800000000005
4048,1.060139999999999
4049,1.0975900000000027
4050,2.1695399999999943
4051,1.2827399999999927
4052,1.4420700000000013
4053,0.6669900000000027
4054,1.518809999999995
4055,1.9119999999999853
4056,1.8217799999999915
4057,1.0082699999999964
4058,1.7558200000000055
4059,1.668220000000005
4060,1.3829100000000074
4061,1.7339600000000033
4062,1.026579999999992
4063,1.412930000000007
4064,1.3246299999999986
4065,1.56626
4066,1.8420699999999834
4067,1.0871299999999966
4068,1.0416800000000006
4069,1.1251000000000002
4070,1.4624999999999988
4071,1.104109999999995
4072,1.1437099999999953
4073,1.5303399999999976
4074,1.315260000000009
4075,1.0900900000000049
4076,0.9812200000000009
4077,1.5788200000000039
4078,1.607139999999997
4079,1.6518400000000069
4080,1.364919999999999
4081,1.7316199999999957
4082,1.2190000000000014
4083,1.8267199999999866
4084,1.7805399999999791
4085,1.281940000000006
4086,1.1759000000000066
4087,1.5712300000000017
4088,1.0472299999999968
4089,0.9523200000000046
4090,1.0578800000000006
4091,1.1672099999999976
4092,1.8396499999999971
4093,1.729559999999996
4094,1.1678099999999965
4095,1.3665500000000017
4096,1.3648400000000012
4097,1.4925500000000118
4098,1.6687400000000117
4099,1.6240300000000212
4100,1.2203599999999972
4101,1.3981299999999999
4102,1.242309999999999
4103,1.3438200000000047
4104,1.3225799999999948
4105,1.8335799999999918
4106,1.4401100000000011
4107,1.3470599999999997
4108,1.3735300000000001
4109,1.5961599999999914
4110,1.5115799999999997
4111,1.4402800000000022
4112,1.0429200000000054
4113,1.1270299999999995
4114,1.175420000000002
4115,1.9008899999999933
4116,1.9039000000000028
4117,1.3090200000000034
4118,1.723329999999996
4119,0.7405500000000006
4120,1.0389699999999984
4121,1.067909999999995
4122,2.2792900000000014
4123,1.700159999999989
4124,0.903500000000006
4125,1.2038600000000028
4126,1.2316900000000062
4127,1.7836000000000016
4128,1.10271999999999
4129,1.4067200000000057
4130,1.530260000000001
4131,1.1364600000000031
4132,1.8036400000000081
4133,1.1452399999999976
4134,1.3905200000000024
4135,1.3009500000000043
4136,1.0447599999999935
4137,1.7216299999999918
4138,1.4519999999999946
4139,1.1451299999999944
4140,1.644099999999989
4141,2.051539999999997
4142,1.149730000000005
4143,2.0731599999999966
4144,2.0761000000000025
4145,1.7949199999999885
4146,1.0467399999999987
4147,1.2423800000000031
4148,1.4503900000000047
4149,1.301009999999992
4150,1.638609999999999
4151,1.371680000000006
4152,1.3979700000000101
4153,2.060939999999991
4154,0.8553099999999935
4155,2.1286600000000027
4156,1.4321399999999982
4157,1.2778200000000017
4158,1.7720999999999973
4159,1.2690000000000072
4160,0.6128599999999986
4161,1.3293299999999988
4162,0.8992500000000077
4163,1.9108900000000049
4164,1.4197100000000042
4165,1.6061099999999948
4166,1.2446199999999943
4167,1.9006500000000102
4168,1.2590399999999977
4169,1.5259800000000017
4170,1.3084799999999939
4171,2.0428899999999777
4172,1.3570400000000007
4173,1.0926899999999917
4174,1.4111200000000017
4175,1.131760000000001
4176,0.9476100000000033
4177,1.0929700000000022
4178,1.5051300000000032
4179,1.7365600000000179
4180,1.5974200000000023
4181,1.6195099999999834
4182,1.5495200000000025
4183,1.119529999999998
4184,1.724819999999995
4185,1.850409999999989
4186,1.6204700000000019
4187,0.88783
4188,1.2592500000000022
4189,1.334090000000003
4190,1.1403100000000028
4191,2.1260499999999958
4192,2.032709999999996
4193,1.663829999999997
4194,1.445360000000016
4195,1.5384899999999968
4196,1.1920799999999985
4197,1.4075400000000036
4198,1.4875399999999983
4199,1.1557800000000096
4200,1.113820000000009
4201,1.2903800000000085
4202,0.9368200000000024
4203,1.4913200000000026
4204,0.9774200000000111
4205,1.522199999999991
4206,1.9777899999999946
4207,1.446910000000001
4208,1.821659999999994
4209,1.9491700000000063
4210,1.2375500000000026
4211,0.9521699999999989
4212,1.1797500000000036
4213,1.4670499999999937
4214,1.462799999999996
4215,1.8296300000000008
4216,0.7752000000000001
4217,2.177859999999993
4218,1.5791000000000115
4219,1.4884200000000003
4220,1.3329700000000049
4221,1.6761300000000006
4222,1.1329500000000001
4223,1.1326800000000021
4224,1.097489999999994
4225,1.2771700000000006
4226,1.0918899999999996
4227,1.4949999999999972
4228,1.699259999999998
4229,1.9591300000000078
4230,1.0208500000000031
4231,1.4872900000000076
4232,1.5791099999999993
4233,1.1173399999999958
4234,1.1772299999999984
4235,1.121359999999998
4236,1.2577999999999947
4237,1.892309999999972
4238,1.457439999999998
4239,1.7410999999999939
4240,1.1606800000000004
4241,1.5796599999999867
4242,1.1273799999999992
4243,1.8029399999999933
4244,1.6716999999999802
4245,1.781829999999996
4246,1.3441799999999964
4247,1.06950999999999
4248,1.8232100000000029
4249,1.0933200000000023
4250,1.231029999999995
4251,1.9219699999999966
4252,2.026509999999998
4253,0.8594699999999981
4254,1.4600200000000048
4255,1.7971399999999924
4256,1.5771299999999897
4257,1.2069499999999986
4258,1.168240000000009
4259,1.6145199999999937
4260,1.4455299999999953
4261,1.5004600000000001
4262,1.5044700000000062
4263,1.3662000000000016
4264,0.9735899999999935
4265,1.546019999999992
4266,1.6974199999999908
4267,1.5545199999999957
4268,1.3727999999999982
4269,1.6151600000000021
4270,1.7074399999999952
4271,1.325999999999999
4272,1.3883399999999988
4273,1.529079999999994
4274,1.0925099999999925
4275,1.2706200000000043
4276,2.0013199999999958
4277,1.9525500000000036
4278,1.0342500000000054
4279,1.192640000000003
4280,1.560429999999981
4281,1.6397199999999923
4282,0.9902300000000005
4283,1.70678999999998
4284,1.284869999999992
4285,1.1236800000000018
4286,1.5306699999999998
4287,1.0027700000000033
4288,1.2334799999999984
4289,1.2660199999999961
4290,1.1888799999999957
4291,1.2781700000000011
4292,1.2570400000000004
4293,2.0270699999999957
4294,1.8629399999999972
4295,1.590940000000004
4296,1.4893199999999913
4297,1.0385100000000058
4298,0.960450000000001
4299,1.4921500000000016
4300,1.0650000000000055
4301,1.040339999999997
4302,0.9712599999999968
4303,1.2383800000000011
4304,2.0548799999999914
4305,1.650880000000007
4306,1.7403100000000025
4307,1.951529999999992
4308,1.286930000000001
4309,0.7334400000000034
4310,1.2234599999999987
4311,1.3380300000000052
4312,1.5642199999999973
4313,1.7022399999999973
4314,1.3310699999999958
4315,1.3011900000000047
4316,0.9854500000000012
4317,1.9893599999999978
4318,0.7209599999999997
4319,1.2967900000000003
4320,1.708059999999994
4321,1.4483200000000058
4322,1.1310500000000026
4323,1.1872100000000023
4324,1.7721299999999913
4325,1.4093799999999987
4326,1.8159799999999973
4327,1.036530000000003
4328,1.7527100000000053
4329,1.6407200000000037
4330,1.4667599999999992
4331,1.65262
4332,1.3634600000000099
4333,1.8080300000000058
4334,0.7827800000000003
4335,1.1533799999999996
4336,2.286989999999984
4337,1.5313099999999935
4338,1.391140000000004
4339,1.302440000000001
4340,1.1066200000000068
4341,1.1302500000000006
4342,1.4268500000000024
4343,1.1580999999999935
4344,1.808649999999994
4345,1.3512999999999982
4346,0.9939100000000013
4347,1.6159699999999932
4348,1.5284900000000032
4349,1.6104599999999831
4350,1.047700000000001
4351,1.0890200000000048
4352,2.253980000000001
4353,1.5860999999999998
4354,1.3011700000000033
4355,0.96612
4356,1.2230600000000118
4357,1.0159200000000024
4358,1.8762500000000082
4359,1.5705299999999895
4360,1.4525299999999974
4361,1.5955999999999988
4362,1.0928199999999983
4363,1.752869999999996
4364,0.840840000000004
4365,1.0706600000000002
4366,1.1368000000000076
4367,0.9440000000000018
4368,1.7805700000000018
4369,1.4203200000000062
4370,2.0422200000000017
4371,1.155280000000004
4372,1.4181300000000086
4373,1.8281599999999976
4374,1.454590000000003
4375,1.1725600000000025
4376,1.3775900000000019
4377,1.7071500000000113
4378,1.473610000000013
4379,1.272289999999988
4380,1.1774600000000028
4381,1.9820800000000045
4382,1.1577000000000015
4383,0.9531499999999997
4384,1.2359999999999975
4385,1.3945900000000073
4386,1.041620000000005
4387,1.227709999999997
4388,1.1222299999999994
4389,0.935380000000001
4390,1.4901499999999943
4391,1.0152499999999987
4392,1.4659600000000108
4393,1.2701499999999957
4394,0.7313899999999993
4395,1.1473699999999978
4396,1.889629999999995
4397,0.9227500000000037
4398,1.0788400000000038
4399,0.955090000000004
4400,1.7484500000000036
4401,1.2799299999999993
4402,1.2682699999999971
4403,1.8884399999999995
4404,1.1282800000000064
4405,1.3673299999999868
4406,1.9546600000000107
4407,1.8337800000000284
4408,1.14465
4409,1.4069599999999975
4410,1.754079999999999
4411,0.9674400000000025
4412,1.6094600000000077
4413,1.8558000000000094
4414,1.112200000000001
4415,1.394070000000012
4416,1.184000000000008
4417,1.2310200000000067
4418,1.4400099999999998
4419,1.3019900000000104
4420,1.207640000000003
4421,1.1408299999999996
4422,1.479000000000004
4423,1.4433900000000062
4424,1.5211899999999983
4425,1.022769999999999
4426,1.4101500000000071
4427,1.3476800000000073
4428,1.165899999999996
4429,0.9435199999999956
4430,0.6202999999999955
4431,1.6664100000000035
4432,1.434479999999991
4433,1.5107499999999998
4434,1.6127299999999998
4435,0.9705499999999992
4436,1.6694000000000033
4437,1.5834600000000059
4438,1.4440499999999943
4439,2.069200000000013
4440,1.0885499999999984
4441,1.5602500000000021
4442,1.5029200000000016
4443,1.7624499999999872
4444,1.0306099999999967
4445,1.2043499999999978
4446,0.8594800000000049
4447,1.5663099999999937
4448,1.317779999999997
4449,1.6458799999999962
4450,1.9769699999999966
4451,1.464040000000001
4452,2.0281899999999915
4453,1.281389999999991
4454,1.6552199999999828
4455,1.3493200000000054
4456,1.3888499999999981
4457,1.2800199999999988
4458,2.076419999999996
4459,2.1367299999999982
4460,1.8878900000000047
4461,1.307139999999996
4462,1.0000599999999975
4463,1.2802199999999968
4464,1.5693500000000054
4465,1.6688500000000073
4466,1.9619599999999713
4467,1.356320000000003
4468,1.75948999999999
4469,1.776989999999994
4470,1.9231899999999982
4471,1.1362299999999925
4472,1.769039999999995
4473,2.0394300000000056
4474,1.942930000000005
4475,1.05881
4476,1.677549999999994
4477,1.0692099999999904
4478,1.6781399999999933
4479,1.2983499999999926
4480,1.579769999999999
4481,1.6641799999999949
4482,1.103089999999989
4483,1.3287400000000074
4484,1.1506300000000038
4485,2.0190699999999753
4486,2.022580000000006
4487,1.7742299999999962
4488,1.20412
4489,1.0132700000000057
4490,1.3389600000000117
4491,2.0581900000000015
4492,1.2490099999999889
4493,1.9435899999999846
4494,1.4575200000000026
4495,1.3867399999999885
4496,1.4275099999999974
4497,1.8799599999999934
4498,1.467140000000005
4499,1.5740099999999804
4500,1.5793900000000092
4501,1.1402900000000002
4502,1.411700000000001
4503,1.4048200000000048
4504,1.0143000000000066
4505,1.5101799999999965
4506,0.9623500000000011
4507,1.124410000000004
4508,0.8417999999999987
4509,1.230630000000002
4510,1.209559999999999
4511,0.983850000000004
4512,1.8653999999999966
4513,1.6310999999999884
4514,1.0943400000000059
4515,1.3833700000000058
4516,0.5473699999999972
4517,0.7871600000000006
4518,1.6944299999999926
4519,1.2597200000000006
4520,1.6992700000000032
4521,0.8860700000000034
4522,1.4561300000000033
4523,1.1034099999999973
4524,1.4008399999999999
4525,1.2601999999999933
4526,1.1707899999999951
4527,0.8756299999999976
4528,1.264870000000003
4529,1.4306000000000045
4530,1.5105600000000081
4531,2.032590000000012
4532,1.1018999999999983
4533,0.8137200000000011
4534,1.6177799999999907
4535,1.679880000000003
4536,1.4735399999999963
4537,1.7357800000000043
4538,1.8917300000000095
4539,1.132780000000007
4540,0.9085600000000016
4541,1.4773600000000071
4542,1.2176400000000016
4543,1.1427800000000006
4544,1.0832900000000025
4545,1.778990000000006
4546,1.5636999999999925
4547,1.3161600000000013
4548,1.3766700000000032
4549,1.2171699999999919
4550,2.151849999999994
4551,1.5190000000000048
4552,0.7347099999999941
4553,1.469710000000011
4554,1.213070000000001
4555,1.081079999999995
4556,1.351700000000003
4557,1.2838099999999901
4558,1.5149499999999936
4559,1.2349799999999995
4560,1.530919999999993
4561,1.1015800000000076
4562,1.6425100000000044
4563,1.3045899999999973
4564,1.0635499999999953
4565,1.0847499999999988
4566,0.8429500000000018
4567,1.3860100000000006
4568,1.1087899999999928
4569,1.8133999999999901
4570,1.5254499999999835
4571,1.4681600000000032
4572,1.6914200000000024
4573,0.8161000000000005
4574,1.8422699999999959
4575,1.2325500000000091
4576,1.1571299999999993
4577,1.365410000000007
4578,1.1733799999999939
4579,1.3905099999999988
4580,0.7933100000000001
4581,1.6485200000000122
4582,1.2678400000000003
4583,1.5114700000000163
4584,1.2381900000000008
4585,1.4025100000000104
4586,0.6769099999999998
4587,1.087559999999996
4588,1.341949999999998
4589,0.9316799999999966
4590,1.1942800000000007
4591,0.962190000000003
4592,1.3390600000000064
4593,1.6066399999999914
4594,1.0115799999999995
4595,1.7373599999999891
4596,1.06518
4597,1.3903800000000008
4598,1.103999999999999
4599,1.5003300000000006
4600,1.8671800000000076
4601,1.5423299999999893
4602,1.5157599999999993
4603,1.1310400000000018
4604,1.790070000000008
4605,1.6047100000000027
4606,1.709079999999982
4607,1.4752100000000006
4608,1.1496499999999994
4609,1.1222499999999969
4610,1.5707600000000084
4611,1.207909999999998
4612,1.2211199999999993
4613,2.0562299999999882
4614,1.0010100000000057
4615,1.4617000000000047
4616,1.4011000000000031
4617,1.5265799999999887
4618,1.0521700000000056
4619,1.281900000000007
4620,1.4919700000000053
4621,1.0898999999999992
4622,1.490239999999992
4623,1.2386000000000092
4624,1.445459999999995
4625,1.7488099999999969
4626,1.910849999999987
4627,1.4880100000000196
4628,1.1285500000000004
4629,0.969310000000004
4630,1.471899999999997
4631,1.0720100000000004
4632,1.1577599999999948
4633,0.9421999999999898
4634,1.6865599999999832
4635,0.9574699999999933
4636,1.0532199999999992
4637,1.5427499999999972
4638,1.4937500000000024
4639,1.1608299999999956
4640,1.8304300000000029
4641,1.216780000000002
4642,1.7629900000000007
4643,1.0533399999999944
4644,0.8682800000000066
4645,1.274180000000004
4646,1.4580999999999988
4647,2.0900800000000084
4648,0.9164699999999932
4649,1.8721199999999985
4650,1.123019999999998
4651,1.2741700000000036
4652,0.9872600000000067
4653,1.651449999999989
4654,1.804609999999998
4655,0.9988600000000118
4656,1.0983099999999983
4657,1.2070099999999961
4658,0.9164199999999935
4659,1.8754699999999955
4660,1.2090400000000034
4661,1.9301899999999943
4662,0.5975200000000003
4663,2.0448799999999943
4664,1.415870000000012
4665,1.6450699999999958
4666,1.224079999999994
4667,1.6989899999999896
4668,1.4839699999999982
4669,0.5895599999999999
4670,1.324040000000002
4671,1.48257
4672,1.6814599999999993
4673,0.8901900000000016
4674,1.803080000000001
4675,1.8271399999999955
4676,1.0462499999999986
4677,1.0326200000000052
4678,1.184310000000001
4679,0.7972800000000048
4680,1.287509999999985
4681,1.698190000000009
4682,1.361200000000006
4683,1.2184800000000056
4684,1.4564700000000037
4685,1.7618100000000052
4686,1.8080199999999766
4687,1.0915099999999869
4688,0.8976799999999983
4689,1.4929799999999966
4690,1.8419399999999897
4691,1.294190000000001
4692,0.8441699999999931
4693,1.5973400000000018
4694,1.9632500000000055
4695,1.717429999999998
4696,1.469479999999997
4697,1.2188900000000127
4698,0.85593
4699,1.2246800000000084
4700,1.6749799999999995
4701,1.0832300000000017
4702,1.0099899999999904
4703,1.1775800000000047
4704,1.4039000000000035
4705,2.156339999999994
4706,1.1957999999999949
4707,0.8687900000000045
4708,1.304339999999998
4709,1.6372599999999888
4710,1.3136400000000075
4711,1.9381000000000048
4712,1.4188099999999972
4713,1.2649399999999968
4714,1.9724399999999982
4715,1.654309999999997
4716,1.544879999999999
4717,1.3839400000000046
4718,1.934830000000011
4719,1.2641299999999949
4720,1.57818999999999
4721,1.6876499999999912
4722,1.6627600000000047
4723,0.91059
4724,1.6164300000000031
4725,1.8500799999999926
4726,1.518620000000003
4727,1.5607399999999965
4728,1.3867700000000005
4729,2.0777300000000265
4730,1.3623199999999986
4731,1.6466599999999953
4732,1.1176500000000065
4733,1.3437699999999875
4734,1.7501099999999934
4735,1.408780000000005
4736,1.1687000000000065
4737,0.9970899999999985
4738,1.7402000000000053
4739,0.9351800000000017
4740,1.5607099999999934
4741,1.940740000000003
4742,1.3734199999999928
4743,1.7941599999999986
4744,2.0662700000000034
4745,1.456760000000001
4746,1.6537400000000035
4747,1.3169800000000031
4748,1.0759599999999965
4749,1.8710299999999997
4750,1.9894199999999786
4751,1.7153199999999837
4752,1.7038100000000151
4753,1.472860000000006
4754,1.4408900000000022
4755,1.8705499999999957
4756,1.2545200000000056
4757,1.2516600000000002
4758,1.6802700000000113
4759,1.6029399999999987
4760,0.9029599999999941
4761,0.7621999999999979
4762,1.4618599999999988
4763,1.6399300000000052
4764,1.2166699999999995
4765,1.5037300000000013
4766,1.5883200000000008
4767,1.021140000000004
4768,1.7915900000000031
4769,1.5178600000000029
4770,1.2771000000000035
4771,1.2098000000000035
4772,1.3132600000000003
4773,1.1030600000000006
4774,0.7986399999999952
4775,1.249779999999999
4776,0.8279699999999993
4777,1.367959999999999
4778,1.0807700000000025
4779,1.6924800000000013
4780,1.248889999999996
4781,1.6430799999999903
4782,0.9334999999999957
4783,1.5607500000000052
4784,1.06239
4785,1.1967500000000089
4786,1.6732399999999983
4787,1.755930000000003
4788,1.7232400000000097
4789,1.1733500000000021
4790,1.9119299999999915
4791,1.1248099999999945
4792,1.083209999999996
4793,1.4089400000000083
4794,1.494169999999997
4795,1.190399999999997
4796,1.5939500000000064
4797,1.8814799999999936
4798,2.175109999999994
4799,1.7644999999999924
4800,1.4284599999999978
4801,1.0963999999999965
4802,1.6805800000000004
4803,1.4043300000000043
4804,0.9844299999999969
4805,1.1883200000000063
4806,1.62234000000001
4807,1.0802700000000003
4808,1.1369299999999969
4809,1.5469300000000148
4810,1.7147500000000058
4811,1.567859999999991
4812,1.1872200000000006
4813,2.2716699999999923
4814,1.0764599999999898
4815,0.8474300000000007
4816,1.1992199999999957
4817,1.5927499999999901
4818,1.6519099999999902
4819,1.7367100000000042
4820,0.9982200000000022
4821,1.1071100000000045
4822,0.9469600000000085
4823,1.4489100000000017
4824,1.4249399999999917
4825,0.9582499999999958
4826,1.9322399999999962
4827,1.2229900000000065
4828,1.2008200000000002
4829,1.231040000000006
4830,0.9902499999999993
4831,1.1021600000000062
4832,1.3421900000000009
4833,1.3650599999999957
4834,1.3753000000000046
4835,1.1521800000000026
4836,1.8182600000000053
4837,1.4454099999999965
4838,1.2748199999999974
4839,1.7598499999999966
4840,1.54754000000001
4841,1.7417400000000007
4842,1.7485699999999926
4843,1.7224200000000078
4844,1.1168899999999964
4845,1.1985800000000029
4846,1.6259999999999921
4847,0.9105099999999962
4848,1.879979999999997
4849,2.156449999999996
4850,1.4523600000000039
4851,1.6319999999999932
4852,0.955340000000001
4853,1.1011899999999986
4854,1.7634700000000016
4855,2.553200000000004
